[0] 1:59	Mhm.
[4244] 3:02:24	>> Every time we get a new neighbor, all
[4245] 3:02:26	the mice
[4246] 3:02:28	>> Yeah.
[4247] 3:02:31	>> Um
[4248] 3:02:32	what an interesting job.
[4249] 3:02:34	>> It was a mouse.
[4250] 3:02:38	He's grabbed something, I'm running with
[4251] 3:02:39	it. Just a second.
[4252] 3:03:09	>> Are you going to need to get back to
[4253] 3:03:11	>> Yes.
[4254] 3:03:12	It's a big piece of curly pasta.
[4255] 3:03:19	Jeez.
[4256] 3:03:23	The The mouse has had found this massive
[4257] 3:03:27	How should I say this? A rotini pasta,
[4258] 3:03:28	piece of rotini pasta that big.
[4259] 3:03:31	And decided to take off with it.
[4260] 3:03:35	Um
[4261] 3:03:37	>> Yeah, every time we get new neighbors
[4262] 3:03:39	>> Yeah, every time we get new neighbors,
[4263] 3:03:41	we get this influx of mice.
[4264] 3:03:42	>> from those apartments come down.
[4265] 3:03:45	>> Yeah.
[4266] 3:03:47	Yeah, we get just an influx of mice
[4267] 3:03:49	every time we get new neighbors.
[4268] 3:03:54	>> Yes, we do. They're very fat.
[4269] 3:03:58	And they have no fear of man.
[4270] 3:04:01	>> Okay, so next one here. Uh Septuagint
[4271] 3:04:04	text
[4272] 3:04:05	as Ezekiel
[4273] 3:04:07	and a quote from Josephus saying Goliath
[4274] 3:04:09	was four cubits and a span rather than
[4275] 3:04:11	six.
[4276] 3:04:12	Do you think six is a scribal error for
[4277] 3:04:15	Samuel 17:4?
[4278] 3:04:18	Um
[4279] 3:04:24	I think right now the evidence on this
[4280] 3:04:26	sort of leans to
[4281] 3:04:30	um
[4282] 3:04:32	four cubits rather than six.
[4283] 3:04:35	But um
[4284] 3:04:38	I mean six is really tall.
[4285] 3:04:41	Uh six is nine feet.
[4286] 3:04:43	Okay?
[4287] 3:04:45	Uh four cubits is six.
[4288] 3:04:49	Six feet. Six cubits
[4289] 3:04:51	is nine feet.
[4290] 3:04:53	Uh that is some heck of a difference.
[4291] 3:04:57	Now it is sure me making a lot of noise,
[4292] 3:04:58	isn't it?
[4293] 3:05:02	Okay.
[4294] 3:05:06	All right. So um do I think it's a
[4295] 3:05:08	scribal error?
[4296] 3:05:10	Um
[4297] 3:05:17	It's uh it's by the the uh wood canvas.
[4298] 3:05:26	So 1 Samuel 17
[4299] 3:05:32	verse four.
[4300] 3:05:34	Then the champion came out from the
[4301] 3:05:35	armies of the Philistines named Goliath
[4302] 3:05:38	uh from Gath whose height was six cubits
[4303] 3:05:40	and a span.
[4304] 3:05:43	Okay, so
[4305] 3:05:44	four cubits and a span
[4306] 3:05:47	a span is four inches.
[4307] 3:05:49	Okay, so
[4308] 3:05:50	um six cubits
[4309] 3:05:52	um would be nine feet four inches versus
[4310] 3:05:56	six foot four inches.
[4311] 3:05:59	So
[4312] 3:06:02	that's sort of I I I sort of at this
[4313] 3:06:04	point go more towards the Septuagint,
[4314] 3:06:06	the Dead Sea Scrolls,
[4315] 3:06:08	um
[4316] 3:06:10	than I do say towards say the Masoretic
[4317] 3:06:12	text on this one. Okay?
[4318] 3:06:16	Demon mouse trying to interrupt the
[4319] 3:06:17	stream. Yeah.
[4320] 3:06:19	Yeah, that's what I think it is.
[4321] 3:06:24	Mhm?
[4322] 3:06:26	It might have moved into the kitchen.
[4323] 3:06:33	I wouldn't surprise me if it was in our
[4324] 3:06:35	cupboards. We've seen them in our
[4325] 3:06:38	Yeah, I know.
[4326] 3:06:42	Uh
[4327] 3:06:43	next one here.
[4328] 3:06:52	Uh cereal bowl asks, "Thought on Matthew
[4329] 3:06:54	and priority versus Mark and priority?"
[4330] 3:06:56	Uh I don't have a I don't have a
[4331] 3:06:59	dog in this fight.
[4332] 3:07:01	Um right now, I
[4333] 3:07:03	tend to go more towards Markan priority
[4334] 3:07:06	than Matthean priority priority.
[4335] 3:07:08	Uh it's basically the idea of which
[4336] 3:07:10	gospel was
[4337] 3:07:12	used as a template for the other
[4338] 3:07:14	gospels.
[4339] 3:07:17	Uh Matthew or Mark.
[4340] 3:07:20	Most scholars will probably go with Mark
[4341] 3:07:23	at this point.
[4342] 3:07:24	Uh some do a minority position will take
[4343] 3:07:26	Matthew as the original gospel.
[4344] 3:07:29	I don't have a preference here.
[4345] 3:07:31	I tend to go more along Markan priority
[4346] 3:07:34	cuz I don't have any That's to say, I
[4347] 3:07:36	don't have any fight in this game.
[4348] 3:07:38	So, for me, doesn't matter that much.
[4349] 3:07:40	Um Markan works just fine though for for
[4350] 3:07:42	for my
[4351] 3:07:43	purposes.
[4352] 3:07:46	Okay, next one here.
[4353] 3:07:49	We've taken that question already.
[4354] 3:08:02	Luis Sandoval asks, "Why is the word
[4355] 3:08:03	fatness translated into anointing?"
[4356] 3:08:08	Uh
[4357] 3:08:09	the reason why is anointing is done with
[4358] 3:08:11	oil.
[4359] 3:08:13	And oil is a kind of fat.
[4360] 3:08:16	That's why.
[4361] 3:08:18	Um
[4362] 3:08:20	you tend to use olive oil
[4363] 3:08:23	to anoint someone.
[4364] 3:08:25	And olive oil, since its early days, was
[4365] 3:08:28	associated as a kind of fat.
[4366] 3:08:31	When it gets too cold, it freezes up
[4367] 3:08:33	into a
[4368] 3:08:35	it it solidifies into this solid
[4369] 3:08:39	uh greasy substance like animal fats do.
[4370] 3:08:43	So,
[4371] 3:08:46	um
[4372] 3:08:47	yeah.
[4373] 3:08:50	It's That's why it's translated into
[4374] 3:08:51	anointing. Anointing It Anointing oil
[4375] 3:08:53	comes from
[4376] 3:08:55	comes from olive oil, and that's from
[4377] 3:08:56	fat.
[4378] 3:08:58	Or that's a kind of fat, so that's why
[4379] 3:08:59	fatness is translated into anointing.
[4380] 3:09:02	It's really
[4381] 3:09:03	etymologically there's a there's a
[4382] 3:09:04	relationship there between
[4383] 3:09:07	um
[4384] 3:09:08	olive oil and anointing.
[4385] 3:09:28	Uh Chaoyee asks, "Could Aten have been
[4386] 3:09:31	influenced by Brahman
[4387] 3:09:33	in Hinduism?"
[4388] 3:09:35	Uh
[4389] 3:09:37	our earliest evidence of interaction
[4390] 3:09:40	with with Egypt and in India
[4391] 3:09:44	is
[4392] 3:09:46	during the time of King Tut. So, it is
[4393] 3:09:48	roughly the same time as
[4394] 3:09:51	as Akhenaten.
[4395] 3:09:53	Um
[4396] 3:09:55	however, we don't see a lot the earliest
[4397] 3:09:57	attestation of
[4398] 3:10:00	of say Hindu inscriptions in Egypt
[4399] 3:10:04	doesn't happen until the Roman period.
[4400] 3:10:07	So,
[4401] 3:10:09	I don't think Atenism was influenced by
[4402] 3:10:12	by
[4403] 3:10:13	Hinduism. Not by a long shot. I don't
[4404] 3:10:15	think those associations were those ties
[4405] 3:10:18	were strong enough to cause that.
[4406] 3:10:21	Um
[4407] 3:10:22	but at the same time, too,
[4408] 3:10:24	Atenism was going through a
[4409] 3:10:28	a kind of
[4410] 3:10:31	a transformation
[4411] 3:10:33	that was actually happening to a lot of
[4412] 3:10:35	Egyptian religions at the time.
[4413] 3:10:37	Uh influenced a lot by by Keperu type of
[4414] 3:10:40	uh
[4415] 3:10:41	understandings of religion.
[4416] 3:10:43	Of manifestations, essentially.
[4417] 3:10:45	So,
[4418] 3:10:48	um
[4419] 3:10:49	I don't think Hinduism was was
[4420] 3:10:53	um
[4421] 3:10:54	influenced Egyptian religion in that
[4422] 3:10:56	sort of way.
[4423] 3:10:57	So, hope that helps. Thank you for the
[4424] 3:10:59	question. Really appreciate it.
[4425] 3:11:20	All right, next one here is from
[4426] 3:11:23	Alex for $10. Thank you for the super
[4427] 3:11:25	chat.
[4428] 3:11:26	Question part one. Okay, we will
[4429] 3:11:29	take this. Uh Dr. Falk, and you did not
[4430] 3:11:31	spell my name correct. Uh you mentioned
[4431] 3:11:34	in another stream that Jesus didn't
[4432] 3:11:36	drink the fourth cup of Passover and
[4433] 3:11:38	rejected it on the way to cross.
[4434] 3:11:40	But John 19:28 to 30 shows he did accept
[4435] 3:11:44	it. Well, let's take a look at that.
[4436] 3:11:50	John
[4437] 3:11:53	19
[4438] 3:11:58	28
[4439] 3:12:02	After this, Jesus knowing all things he
[4440] 3:12:03	had already accomplished in order the
[4441] 3:12:05	scripture might be fulfilled said, "I am
[4442] 3:12:07	thirsty."
[4443] 3:12:08	A jar of sour wine was standing there,
[4444] 3:12:10	so they put a sponge full of sour wine
[4445] 3:12:12	on a
[4446] 3:12:13	branch of hyssop and brought it to his
[4447] 3:12:14	mouth.
[4448] 3:12:15	When Jesus therefore had received the
[4449] 3:12:18	sour wine, he said, "It is finished." He
[4450] 3:12:20	bowed his head and gave it up. Okay.
[4451] 3:12:25	So, and then we goes on here. Part two,
[4452] 3:12:26	Jesus says, "I thirst." Receives the
[4453] 3:12:29	wine on hyssop.
[4454] 3:12:31	Uh
[4455] 3:12:33	drinks it and says, "It is finished."
[4456] 3:12:35	This complete the setter as the new
[4457] 3:12:36	Passover sacrifice united
[4458] 3:12:39	uh the last supper and the cross. Okay.
[4459] 3:12:43	This is not quite what you think it is.
[4460] 3:12:45	Okay?
[4461] 3:12:49	No, no, no. Last time what we we talked
[4462] 3:12:51	about last time was
[4463] 3:12:53	um
[4464] 3:12:55	was the drink on the sponge.
[4465] 3:12:59	This is not a sponge.
[4466] 3:13:02	Okay?
[4467] 3:13:04	Uh not that kind of sponge.
[4468] 3:13:07	Okay? And we will not go into that sort
[4469] 3:13:10	of whole
[4470] 3:13:11	um
[4471] 3:13:13	um
[4472] 3:13:15	that's scatological associations with
[4473] 3:13:18	that. Okay?
[4474] 3:13:21	But, this is something else.
[4475] 3:13:24	Okay?
[4476] 3:13:26	He is the the this is the vinegar
[4477] 3:13:29	and the hyssop. And this is more of a
[4478] 3:13:31	the idea here is not
[4479] 3:13:34	so much
[4480] 3:13:36	that this is
[4481] 3:13:37	the sour um the wine is not the accepted
[4482] 3:13:40	of the cup.
[4483] 3:13:42	But it's this association of the sour
[4484] 3:13:45	wine with the hyssop.
[4485] 3:13:47	That's that's important in this passage
[4486] 3:13:49	here.
[4487] 3:13:51	He is not taking this as
[4488] 3:13:54	the Passover cup. This is not a a symbol
[4489] 3:13:56	of the Passover cup.
[4490] 3:13:58	This is
[4491] 3:13:59	the s-
[4492] 3:14:01	This is the symbol of
[4493] 3:14:04	the Passover blood.
[4494] 3:14:07	Okay?
[4495] 3:14:10	So, this is not the wine of Passover.
[4496] 3:14:12	And it's not intended to be that.
[4497] 3:14:16	This is intended to show
[4498] 3:14:19	that it's his blood that's being shed
[4499] 3:14:22	for the sins of mankind. This is the
[4500] 3:14:25	Passover.
[4501] 3:14:26	This is This is the equivalent
[4502] 3:14:29	in the Passover, original Passover, of
[4503] 3:14:32	taking the hyssop,
[4504] 3:14:33	mixing it into the blood of the lamb,
[4505] 3:14:36	and spreading it on the lintels.
[4506] 3:14:39	That's what this is representing.
[4507] 3:14:42	Okay?
[4508] 3:14:44	So, this is not taking the Passover cup.
[4509] 3:14:49	And it's not it's not representing that
[4510] 3:14:52	at all.
[4511] 3:14:53	This is representing the the blood
[4512] 3:14:56	spread on the lintels. That's what this
[4513] 3:14:58	represents.
[4514] 3:15:00	So, he is accept What he's not doing
[4515] 3:15:02	here is he's not drinking the cup
[4516] 3:15:04	of the Passover.
[4517] 3:15:07	He is being He is showing that he has
[4518] 3:15:09	accepted the
[4519] 3:15:11	as the Passover. He is the Passover
[4520] 3:15:14	through this.
[4521] 3:15:16	So,
[4522] 3:15:17	it's it's a different thing.
[4523] 3:15:19	It's a different thing. It's got a
[4524] 3:15:21	different connotation.
[4525] 3:15:23	And it's doesn't in any way represent
[4526] 3:15:25	the Passover cup.
[4527] 3:15:27	So,
[4528] 3:15:28	um
[4529] 3:15:30	I know I know this is this can be
[4530] 3:15:31	confusing because both the Passover
[4531] 3:15:34	the Passover cups use wine and here's be
[4532] 3:15:37	wine is being associated here. But
[4533] 3:15:39	that's
[4534] 3:15:41	you might be able to make that statement
[4535] 3:15:42	if it wasn't for that that branch of
[4536] 3:15:45	hyssop. It's the branch of hyssop though
[4537] 3:15:47	that represents something completely
[4538] 3:15:49	different other than the cups.
[4539] 3:15:52	This is the blood sprinkled on the
[4540] 3:15:54	lintels. That's what it's representing.
[4541] 3:15:58	And basically he's saying when he takes
[4542] 3:16:01	the sour wine
[4543] 3:16:02	that he has finished the terms of the
[4544] 3:16:05	Passover
[4545] 3:16:07	and he says here in verse 30, it is
[4546] 3:16:09	finished to tele style. It's paid in
[4547] 3:16:11	full.
[4548] 3:16:13	And that's what it confirms the reading
[4549] 3:16:14	that this is not that that Passover cup
[4550] 3:16:19	but it's that blood sprinkled on the
[4551] 3:16:21	lintels which is represented here by the
[4552] 3:16:23	hyssop.
[4553] 3:16:25	Um there have been a bunch of um
[4554] 3:16:29	um writers that have done this uh done a
[4555] 3:16:32	lot of work on this
[4556] 3:16:34	and um
[4557] 3:16:36	um
[4558] 3:16:40	So
[4559] 3:16:42	that's what I would basically um it's
[4560] 3:16:45	it's it's not a representation of the
[4561] 3:16:46	fourth cup of the Passover. Not this one
[4562] 3:16:48	anyway. This representation is not the
[4563] 3:16:50	fourth cup.
[4564] 3:16:52	This representation is the blood of the
[4565] 3:16:55	lamb against the lintels.
[4566] 3:16:56	So I hope that helps. Thank you very
[4567] 3:16:58	much for that very generous super chat.
[4568] 3:17:00	We really appreciate it and I hope that
[4569] 3:17:02	helps.
[4570] 3:17:12	Harry Stark asks, any thought of
[4571] 3:17:14	master's degrees related to data
[4572] 3:17:16	science, AI or cybersecurity?
[4573] 3:17:19	Um
[4574] 3:17:22	Cybersecurity is best learned on the
[4575] 3:17:23	job.
[4576] 3:17:25	Um data science maybe AI uh
[4577] 3:17:30	Um,
[4578] 3:17:32	I would just go over a general computer
[4579] 3:17:34	science um,
[4580] 3:17:35	master's degree if that's what I would
[4581] 3:17:37	where I was going.
[4582] 3:17:38	Um,
[4583] 3:17:41	cyber security again, best learned on
[4584] 3:17:42	the job.
[4585] 3:17:46	Most uh,
[4586] 3:17:48	most colleges
[4587] 3:17:49	are notoriously bad at teaching cyber
[4588] 3:17:52	security.
[4589] 3:17:53	So, it's it's not even a it's not even a
[4590] 3:17:55	good field to take if you're doing
[4591] 3:17:57	if you're doing a master's degree.
[4592] 3:18:00	So, hope that helps. Thank you for the
[4593] 3:18:01	super chat or the question.
[4594] 3:18:08	Okay, I think we're getting close to the
[4595] 3:18:10	end here.
[4596] 3:18:13	Uh, DBC 2004 says, could Kasdim given
[4597] 3:18:17	the sheen be an ancient reference to the
[4598] 3:18:19	Kassites
[4599] 3:18:20	than the latter?
[4600] 3:18:22	Uh, given the similar geographical
[4601] 3:18:25	similar geography turned into being
[4602] 3:18:28	Chaldea.
[4603] 3:18:29	Uh, there's no uh, s h in Chaldea. Um,
[4604] 3:18:33	Chaldea is a translation of Kasdim.
[4605] 3:18:36	Uh, Kasdim is the ancient reference to
[4606] 3:18:39	the Chaldeans.
[4607] 3:18:40	Uh, and Kassites were Chaldeans.
[4608] 3:18:43	So, it's um,
[4609] 3:18:45	and again, Kass- uh, Kassites
[4610] 3:18:48	is again a modern it's a it's an English
[4611] 3:18:50	translation of Kasdim.
[4612] 3:18:53	And so is Chaldea. So, they both refer
[4613] 3:18:55	to um,
[4614] 3:18:57	to Chaldeans.
[4615] 3:18:59	Now, the issue with uh, the Cal- uh,
[4616] 3:19:01	Kasdim is they don't show up in the
[4617] 3:19:03	archaeological record
[4618] 3:19:05	um, until relatively late.
[4619] 3:19:09	Uh, we first see them in um,
[4620] 3:19:12	in Mesopotamia.
[4621] 3:19:15	Uh, but they do seem to be
[4622] 3:19:18	um, they migrate from that um, that that
[4623] 3:19:21	place.
[4624] 3:19:22	Let's see what would be the earliest
[4625] 3:19:24	I've got for them.
[4626] 3:19:35	My earliest um
[4627] 3:19:38	Cassites
[4628] 3:19:40	which would be the second dynasty of
[4629] 3:19:44	Babylon.
[4630] 3:19:47	Yeah, so um
[4631] 3:19:51	I would say mid to late
[4632] 3:19:55	uh second millennium.
[4633] 3:19:57	So, you're talking the earliest
[4634] 3:19:59	references I have to the Cassites are
[4635] 3:20:02	going to be around
[4636] 3:20:04	14 1500 BC.
[4637] 3:20:06	So, as I just said, that mid to second
[4638] 3:20:09	um
[4639] 3:20:10	um millennium.
[4640] 3:20:13	Yeah, it is it is it is uh 1100 for the
[4641] 3:20:16	Chaldeans.
[4642] 3:20:17	Um Cassites are earlier, but they are
[4643] 3:20:20	essentially come
[4644] 3:20:21	the Chaldeans come from the Cassites.
[4645] 3:20:24	So, basically, they start off the the
[4646] 3:20:26	Chaldeans um they become How do I say
[4647] 3:20:28	this? They become kind of robber kings
[4648] 3:20:32	in Babylon.
[4649] 3:20:34	And it's there from there that they
[4650] 3:20:35	start moving up the Mediterranean um
[4651] 3:20:39	um
[4652] 3:20:41	um valley as Mediter- It's not
[4653] 3:20:44	Mediterranean. Um Mesopotamian
[4654] 3:20:47	um plateau up.
[4655] 3:20:51	You only start seeing them in say the
[4656] 3:20:52	northern regions of Mesopotamia around
[4657] 3:20:56	1100.
[4658] 3:20:57	So.
[4659] 3:21:09	Uh Mama has a great question here.
[4660] 3:21:11	Thoughts on the stations of the cross?
[4661] 3:21:14	Legitimate locations?
[4662] 3:21:17	No.
[4663] 3:21:18	Um
[4664] 3:21:19	Mark
[4665] 3:21:21	Yes, they're artistic, but they are not
[4666] 3:21:24	original.
[4667] 3:21:27	Well, let's introduce you to something
[4668] 3:21:29	called the Onomastica problem.
[4669] 3:21:32	Okay?
[4670] 3:21:34	What is the Onomastica problem?
[4671] 3:21:37	This is a well-known problem in
[4672] 3:21:38	archaeology.
[4673] 3:21:41	The Onomastica problem originated
[4674] 3:21:44	when
[4675] 3:21:46	um
[4676] 3:21:47	British explorers went to Palestine in
[4677] 3:21:50	the 19th century
[4678] 3:21:52	and they were starting to locate trying
[4679] 3:21:55	to locate all these biblical sites.
[4680] 3:21:59	And what did they have?
[4681] 3:22:01	They had these
[4682] 3:22:03	these documents called Onomastica,
[4683] 3:22:07	which were sets of
[4684] 3:22:11	Byzantine holy sites.
[4685] 3:22:15	Okay?
[4686] 3:22:17	>> They're tourist brochures.
[4687] 3:22:18	>> Yeah, they're essentially tourist
[4688] 3:22:19	brochures.
[4689] 3:22:20	And they were all conveniently located
[4690] 3:22:22	by the road.
[4691] 3:22:24	>> [laughter]
[4692] 3:22:25	>> Because everything everything uh
[4693] 3:22:28	important happens by the roadside.
[4694] 3:22:33	Well, you know, it's
[4695] 3:22:34	as archaeologists started digging these
[4696] 3:22:36	these areas, they discover
[4697] 3:22:38	Yeah, these these sites aren't nearly as
[4698] 3:22:40	old as we thought they were.
[4699] 3:22:44	>> [laughter]
[4700] 3:22:47	>> So,
[4701] 3:22:48	this is the Onomastica problem.
[4702] 3:22:51	It's where these traditions
[4703] 3:22:53	for pilgrims have sort of grown up. Now,
[4704] 3:22:56	we do find the Onomastica problem in
[4705] 3:22:58	other places, too.
[4706] 3:23:00	Uh
[4707] 3:23:01	>> [laughter]
[4708] 3:23:04	>> CPM versus dust, the biblical giant ball
[4709] 3:23:06	of twine, you know, something like that.
[4710] 3:23:12	We had the chance to see the giant ball
[4711] 3:23:14	of twine, but we didn't.
[4712] 3:23:18	So, um a lot of these sites that were
[4713] 3:23:22	venerated by uh the Byzantines weren't
[4714] 3:23:25	legitimate.
[4715] 3:23:27	They were close to a road. They were
[4716] 3:23:29	easy access for tourists.
[4717] 3:23:31	Uh you missed out. I probably did.
[4718] 3:23:34	The giant ball of twine.
[4719] 3:23:37	>> [laughter]
[4720] 3:23:37	>> Let's go into the clown car.
[4721] 3:23:41	Anomastica
[4722] 3:23:42	>> Anomastica spelling. Okay, I'll I'll
[4723] 3:23:44	spell it in the comment here.
[4724] 3:23:46	Uh
[4725] 3:23:50	Uh no.
[4726] 3:23:52	Anomastica.
[4727] 3:23:55	Is it an o or an a?
[4728] 3:23:57	Check my spelling here.
[4729] 3:23:59	My spelling's not all that great. It's
[4730] 3:24:01	not the greatest
[4731] 3:24:02	at the times.
[4732] 3:24:08	Yeah.
[4733] 3:24:10	This is correct. It is correct.
[4734] 3:24:13	There we go. There's the spelling.
[4735] 3:24:15	Anomastica.
[4736] 3:24:21	Okay.
[4737] 3:24:23	So, yeah, this is called the Anomastica
[4738] 3:24:25	problem.
[4739] 3:24:26	Oh, this is one of the reasons why we
[4740] 3:24:28	don't trust a lot of
[4741] 3:24:31	sites that are renamed by by um
[4742] 3:24:37	by Arabs.
[4743] 3:24:39	Like the Bar Yousef.
[4744] 3:24:42	The Bar Yousef is a perfect example of
[4745] 3:24:46	an Anomastica problem.
[4746] 3:24:49	Okay?
[4747] 3:24:50	It is It is the great care the Egyptian
[4748] 3:24:53	mayor where, the great canal that was
[4749] 3:24:56	renamed
[4750] 3:24:57	by Islamic invaders after
[4751] 3:25:01	um long after any association could have
[4752] 3:25:05	been made with Joseph.
[4753] 3:25:07	So,
[4754] 3:25:09	that is an example of the onomastica
[4755] 3:25:11	problem.
[4756] 3:25:13	Um so,
[4757] 3:25:14	you know, because
[4758] 3:25:16	um town names don't always remain
[4759] 3:25:18	stable. They tend to move.
[4760] 3:25:21	They tend to get relocated.
[4761] 3:25:23	Um people reuse names. There are 21
[4762] 3:25:27	villages,
[4763] 3:25:28	towns, cities named Antioch
[4764] 3:25:31	in the Mediterranean.
[4765] 3:25:34	21.
[4766] 3:25:37	So,
[4767] 3:25:41	um
[4768] 3:25:43	so, it's it's just one of the things
[4769] 3:25:45	that
[4770] 3:25:46	>> [laughter]
[4771] 3:25:48	>> EPM versus Dust. We shall rename this in
[4772] 3:25:51	honor of this biblical man. Hopefully,
[4773] 3:25:55	everyone knows this 1,200 years later.
[4774] 3:26:02	Good luck. Good luck with that one.
[4775] 3:26:06	Yeah, 21 Antiochs. Geez, yeah.
[4776] 3:26:12	Yeah. Well, how many Springfields are
[4777] 3:26:14	there in the United States?
[4778] 3:26:16	More than one per state. I think there's
[4779] 3:26:18	64.
[4780] 3:26:20	There are 64 Springfields in the United
[4781] 3:26:22	States.
[4782] 3:26:31	Yeah, how many Yeah, a lot of towns
[4783] 3:26:33	called Riverside.
[4784] 3:26:35	Uh too many.
[4785] 3:26:37	>> [laughter]
[4786] 3:26:46	>> Hall of Heads in Riverside and County.
[4787] 3:26:50	Uh rotarianism.
[4788] 3:26:53	Just don't buy the jerky there.
[4789] 3:27:01	Okay. So, uh you've been introduced here
[4790] 3:27:03	to the onomastica problem. It's why we
[4791] 3:27:05	don't trust these um stations of the
[4792] 3:27:08	cross to be legitimate.
[4793] 3:27:10	Um
[4794] 3:27:13	Camel jerky? No, cougar jerky.
[4795] 3:27:16	Uh the last case of um
[4796] 3:27:19	What is it now? Um
[4797] 3:27:23	eating What's it called? Eating um
[4798] 3:27:25	from eating raw pork.
[4799] 3:27:27	What's it called now? Um
[4800] 3:27:30	The disease you get from eating raw
[4801] 3:27:31	pork, you
[4802] 3:27:33	um
[4803] 3:27:35	Somebody in the chat will come up with
[4804] 3:27:36	it.
[4805] 3:27:38	Um trichinosis.
[4806] 3:27:39	>> Trichinosis.
[4807] 3:27:40	>> Yeah, the last case of trichinosis in
[4808] 3:27:42	the United States was from somebody
[4809] 3:27:44	eating cougar jerky from a roadside
[4810] 3:27:46	attraction.
[4811] 3:27:49	Yeah, definitely don't do that.
[4812] 3:27:52	Okay.
[4813] 3:27:53	Yeah, you can't get trichinosis anymore
[4814] 3:27:54	from pig. You can get it from cougar.
[4815] 3:28:00	Yeah, yeah. Um
[4816] 3:28:03	Most pigs today are
[4817] 3:28:04	hermetically sealed in uh
[4818] 3:28:08	jeez
[4819] 3:28:09	what [snorts] can only be described as
[4820] 3:28:12	conditions cleaner than an operating
[4821] 3:28:14	room.
[4822] 3:28:16	>> I mean, you walk in with the little
[4823] 3:28:18	>> Oh yeah, you have to Yeah, you have to
[4824] 3:28:19	walk with the little booties over your
[4825] 3:28:21	shoes and lab and and a safety coat
[4826] 3:28:25	all of that
[4827] 3:28:27	um to
[4828] 3:28:30	uh before you're allowed into a pig
[4829] 3:28:32	raising facility anymore.
[4830] 3:28:33	>> They don't want
[4831] 3:28:36	>> Yeah.
[4832] 3:28:37	I mean, it's so safe to to eat raw pork
[4833] 3:28:40	at this point, it's not even funny.
[4834] 3:28:42	But cougar, no. It's cougar's still not
[4835] 3:28:44	safe.
[4836] 3:28:54	CPN the safe pork chop?
[4837] 3:28:56	Well, yeah, you know, I mean, here's the
[4838] 3:28:58	thing. They used to say, you know,
[4839] 3:29:00	cook your pork [clears throat] till it's
[4840] 3:29:03	absolutely tough as a shoe.
[4841] 3:29:05	>> Shoe what?
[4842] 3:29:06	>> Shoe leather, so it's safe to eat.
[4843] 3:29:10	You don't have to do that anymore.
[4844] 3:29:12	You haven't been able You haven't had to
[4845] 3:29:13	do that for about 20 years.
[4846] 3:29:17	Um
[4847] 3:29:19	because because conditions for raising
[4848] 3:29:22	pork, unless you're getting it from a
[4849] 3:29:23	local farmer who has his pigs outdoors,
[4850] 3:29:26	in which case I wouldn't do eat that
[4851] 3:29:27	anyway.
[4852] 3:29:28	I wouldn't I wouldn't touch
[4853] 3:29:30	pig that's
[4854] 3:29:32	been raised outdoors at this point.
[4855] 3:29:34	Um
[4856] 3:29:37	but commercially raised pork
[4857] 3:29:39	is absolutely clean trichinosis.
[4858] 3:29:42	It's never had the common cold, and pigs
[4859] 3:29:44	do contract cold and the flu.
[4860] 3:29:48	It's It's had It's had
[4861] 3:29:50	more safety measures applied to it than
[4862] 3:29:54	most of us humans.
[4863] 3:29:57	Sivien versus Das, overdone pork is
[4864] 3:29:59	nasty. It can melt in your mouth if done
[4865] 3:30:01	right. Absolutely, yeah.
[4866] 3:30:03	Oh, it's so good when it's done right.
[4867] 3:30:06	Um
[4868] 3:30:08	you know, pulled pork is is Oh my gosh,
[4869] 3:30:10	it's so good.
[4870] 3:30:12	So delicious.
[4871] 3:30:14	Um
[4872] 3:30:16	but no, I mean, commercially raised pork
[4873] 3:30:18	is
[4874] 3:30:19	as safe as meat can get these days.
[4875] 3:30:23	Um
[4876] 3:30:25	And there's actually no harm in actually
[4877] 3:30:27	making jerky out of commercially raised
[4878] 3:30:29	pork.
[4879] 3:30:32	>> I'm not advocating
[4880] 3:30:32	>> But I'm not advocating that. I'm not a
[4881] 3:30:35	physician, and consult your local
[4882] 3:30:37	domestic livestock practices before
[4883] 3:30:41	doing that, okay?
[4884] 3:30:45	Um it also happens um
[4885] 3:30:48	it also depends upon where you live,
[4886] 3:30:51	too.
[4887] 3:30:52	Okay?
[4888] 3:30:54	Um
[4889] 3:30:56	Trichinosis is a problem in primarily
[4890] 3:30:59	North America.
[4891] 3:31:01	North America and some parts of, say,
[4892] 3:31:03	China.
[4893] 3:31:06	Um
[4894] 3:31:08	In Germany,
[4895] 3:31:10	they eat pork tartare.
[4896] 3:31:13	It's This is a thing that they
[4897] 3:31:16	It's a breakfast meat.
[4898] 3:31:17	Um they will they will do more pork
[4899] 3:31:19	tartare to pork tartare in Germany
[4900] 3:31:23	and they'll have uh basically serve it
[4901] 3:31:25	on bread
[4902] 3:31:27	with cream cheese, a kind of cream
[4903] 3:31:29	cheese, like a ricotta or something like
[4904] 3:31:31	that. So, they'll they'll take the the
[4905] 3:31:33	bread, put a a coating of cream cheese
[4906] 3:31:36	or or ricotta on top, and then do the
[4907] 3:31:39	pork tartare on that.
[4908] 3:31:41	And it's a it's it's something they they
[4909] 3:31:43	eat for breakfast.
[4910] 3:31:45	So.
[4911] 3:31:49	Uh to do the Dude says,
[4912] 3:31:51	in
[4913] 3:31:53	in Israel, they are raised on raised on
[4914] 3:31:55	raised platforms because pigs may not
[4915] 3:31:57	touch the ground.
[4916] 3:31:59	Yeah, absolutely.
